Company,Quarter,Year,Revenue,EBITDA,Margin,Net_Income,Headcount,Notes
Acme Corp,Q1,2024,5000000,1250000,0.25,625000,120,Strong start
Acme Corp,Q2,2024,5500000,1430000,0.26,715000,125,Good growth
Acme Corp,Q3,2024,6200000,1674000,0.27,837000,130,Excellent quarter
Acme Corp,Q4,2024,6800000,1904000,0.28,952000,135,Year-end surge
Beta Industries,Q1,2024,3200000,640000,0.20,320000,80,Baseline
Beta Industries,Q2,2024,3500000,735000,0.21,367500,82,Slight improvement
Beta Industries,Q3,2024,3800000,836000,0.22,418000,85,Steady progress
Beta Industries,Q4,2024,4100000,943000,0.23,471500,88,Strong finish
Gamma Solutions,Q1,2024,7500000,2250000,0.30,1125000,200,Market leader
Gamma Solutions,Q2,2024,8200000,2624000,0.32,1312000,210,Expansion phase
Gamma Solutions,Q3,2024,9100000,3094000,0.34,1547000,220,Peak performance
Gamma Solutions,Q4,2024,9800000,3332000,0.34,1666000,225,Sustained excellence
