Quarter,Year,Company,Revenue_M,EBITDA_M,EBITDA_Margin,Net_Income_M,Headcount,Notes
Q1,2024,Delta Healthcare,125.4,28.9,23.0%,12.3,850,"Strong physician recruitment"
Q2,2024,Delta Healthcare,132.1,31.2,23.6%,14.1,892,"Opened 3 new centers"
Q3,2024,Delta Healthcare,128.7,29.8,23.2%,13.5,905,"Seasonal softness"
Q4,2024,Delta Healthcare,145.3,35.6,24.5%,16.8,925,"Record quarter - new contracts"
Q1,2024,Epsilon Software,43.2,12.8,29.6%,5.2,245,"ARR growth 45% YoY"
Q2,2024,Epsilon Software,48.9,15.3,31.3%,6.8,267,"Enterprise deals closing"
Q3,2024,Epsilon Software,52.1,16.9,32.4%,7.9,289,"International expansion"
Q4,2024,Epsilon Software,58.4,19.6,33.6%,9.4,312,"Platform upsells driving margin"
Q1,2024,Zeta Manufacturing,28.3,4.2,14.8%,-2.1,680,"Restructuring costs"
Q2,2024,Zeta Manufacturing,31.7,6.1,19.2%,0.3,652,"Cost cuts taking effect"
Q3,2024,Zeta Manufacturing,35.4,8.7,24.6%,2.8,645,"Defense contracts ramping"
Q4,2024,Zeta Manufacturing,39.8,11.2,28.1%,5.1,638,"Turnaround complete"
Q1,2024,Theta Logistics,67.8,9.5,14.0%,3.2,1240,"Fuel costs pressuring margins"
Q2,2024,Theta Logistics,72.4,11.2,15.5%,4.8,1265,"Route optimization improving"
Q3,2024,Theta Logistics,68.9,10.1,14.7%,3.9,1255,"Summer volumes down"
Q4,2024,Theta Logistics,79.2,13.8,17.4%,6.7,1280,"Holiday peak strong performance"
