Company,Ticker,Quarter,Year,Date,Revenue,Gross_Profit,EBITDA,Operating_Income,Net_Income,Total_Assets,Total_Debt,Operating_Cashflow,Free_Cashflow,Gross_Margin,Operating_Margin,Net_Margin
Alphabet Inc,GOOGL,Q2,2024,2024-06-30,84742000000.0,49235000000.0,31326000000.0,27425000000.0,23619000000.0,414770000000.0,27801000000.0,26640000000.0,13454000000.0,0.5809987963465578,0.32362936914399,0.2787165750159307
Alphabet Inc,GOOGL,Q3,2024,2024-09-30,88268000000.0,51794000000.0,35745000000.0,28521000000.0,26301000000.0,430266000000.0,26922000000.0,30698000000.0,17637000000.0,0.5867811664476368,0.3231182308424344,0.2979675533602211
Alphabet Inc,GOOGL,Q4,2024,2024-12-31,96469000000.0,55856000000.0,36501000000.0,30972000000.0,26536000000.0,450256000000.0,25461000000.0,39113000000.0,24837000000.0,0.5790046543449191,0.3210565051985612,0.2750728213208388
Alphabet Inc,GOOGL,Q1,2025,2025-03-31,90234000000.0,53873000000.0,46310000000.0,30606000000.0,34540000000.0,475374000000.0,23564000000.0,36150000000.0,18953000000.0,0.5970365937451515,0.3391847862224882,0.38278254316554733
Alphabet Inc,GOOGL,Q2,2025,2025-06-30,96428000000.0,57389000000.0,39192000000.0,31271000000.0,28196000000.0,502053000000.0,35559000000.0,27747000000.0,5301000000.0,0.5951487119923674,0.3242937735927324,0.2924046957315303
Amazon.com Inc,AMZN,Q2,2024,2024-06-30,147977000000.0,74192000000.0,27872000000.0,14672000000.0,13485000000.0,554818000000.0,132973000000.0,25281000000.0,7661000000.0,0.501375213715645,0.09915054366556965,0.0911290268082202
Amazon.com Inc,AMZN,Q3,2024,2024-09-30,158877000000.0,77900000000.0,32082000000.0,17411000000.0,15328000000.0,584626000000.0,134692000000.0,25971000000.0,3351000000.0,0.4903164082906903,0.1095879202150091,0.09647714898946984
Amazon.com Inc,AMZN,Q4,2024,2024-12-31,187792000000.0,88899000000.0,38550000000.0,21203000000.0,20004000000.0,624894000000.0,130900000000.0,45636000000.0,17802000000.0,0.47339077276987307,0.1129068330919315,0.10652210956803272
Amazon.com Inc,AMZN,Q1,2025,2025-03-31,155667000000.0,78691000000.0,36482000000.0,18405000000.0,17127000000.0,643256000000.0,133245000000.0,17015000000.0,-8004000000.0,0.5055085535148747,0.11823315153500742,0.1100233190078822
Amazon.com Inc,AMZN,Q2,2025,2025-06-30,167702000000.0,86893000000.0,36600000000.0,19171000000.0,18164000000.0,682170000000.0,133939000000.0,32515000000.0,332000000.0,0.5181393185531479,0.11431586981669867,0.10831117100571251
Apple Inc,AAPL,Q2,2024,2024-06-30,85777000000.0,39678000000.0,28202000000.0,25352000000.0,21448000000.0,331612000000.0,101304000000.0,28858000000.0,26707000000.0,0.462571551814589,0.29555708406682446,0.25004371801298714
Apple Inc,AAPL,Q3,2024,2024-09-30,94930000000.0,43879000000.0,32502000000.0,29591000000.0,14736000000.0,364980000000.0,106629000000.0,26811000000.0,23903000000.0,0.4622247972190035,0.31171389444854103,0.15523016959865163
Apple Inc,AAPL,Q4,2024,2024-12-31,124300000000.0,58275000000.0,45912000000.0,42832000000.0,36330000000.0,344085000000.0,96799000000.0,29935000000.0,26995000000.0,0.4688254223652454,0.34458567980691873,0.2922767497988737
Apple Inc,AAPL,Q1,2025,2025-03-31,95359000000.0,44867000000.0,32250000000.0,29589000000.0,24780000000.0,331233000000.0,98186000000.0,23952000000.0,20881000000.0,0.47050619238876246,0.31029058610094484,0.25986010759341016
Apple Inc,AAPL,Q2,2025,2025-06-30,94036000000.0,43718000000.0,31032000000.0,28202000000.0,23434000000.0,331495000000.0,101698000000.0,27867000000.0,24405000000.0,0.4649070568718363,0.2999064188183249,0.24920243311072354
JPMorgan Chase,JPM,Q2,2024,2024-06-30,42068000000.0,,,,18149000000.0,4143003000000.0,441336000000.0,38469000000.0,38469000000.0,,,0.4314205571931159
JPMorgan Chase,JPM,Q3,2024,2024-09-30,42656000000.0,,,,12898000000.0,4210048000000.0,460795000000.0,-74081000000.0,-74081000000.0,,,0.3023724681170293
JPMorgan Chase,JPM,Q4,2024,2024-12-31,42791000000.0,,,,14005000000.0,4002814000000.0,454311000000.0,147758000000.0,147758000000.0,,,0.32728844850552685
JPMorgan Chase,JPM,Q1,2025,2025-03-31,45327000000.0,,,,14643000000.0,4357856000000.0,472204000000.0,-251839000000.0,-251839000000.0,,,0.3230524852736779
